444,127,41.1
445,127,41.1
446,127,41.1
447,127,41.1
448,127,41.1
449,127,41.1
450,127,41.2
451,127,41.2
452,127,41.3
453,127,41.3
454,127,41.3
455,127,41.3
456,127,41.3
457,127,41.3
458,127,41.3
459,127,41.3
460,127,41.3
461,127,41.4
462,127,41.4
463,127,41.4
464,127,41.5
465,127,41.5
466,127,41.5
467,127,41.5
468,127,41.5
469,127,41.5
470,127,41.6
471,127,41.6
472,127,41.6
473,127,41.6
474,127,41.7
475,127,41.6
476,127,41.7
477,127,41.7
478,127,41.7
479,127,41.6
480,127,41.6
481,127,41.6
482,127,41.6
483,127,41.6
484,127,41.6
485,127,41.6
486,127,41.6
487,127,41.6
488,127,41.7
489,127,41.7
490,127,41.7
491,127,41.8
492,127,41.8
493,127,41.8
494,127,41.8
495,127,41.8
496,127,41.9
497,127,41.9
498,127,41.9
499,127,41.9
500,127,42
501,127,42
502,127,42
503,127,42
504,127,42
505,127,42
506,127,42.1
507,127,42.1
508,127,42.1
509,127,42.1
510,127,42.1
511,127,42.1
512,127,42.1
513,127,42.1
514,127,42.2
515,127,42.2
516,127,42.2
517,127,42.2
518,127,42.2
519,127,42.2
520,127,42.3
521,127,42.3
522,127,42.3
523,127,42.3
524,127,42.3
525,127,42.3
526,127,42.4
527,127,42.4
528,127,42.4
529,127,42.4
530,127,42.5
531,127,42.5
532,127,42.5
533,127,42.5
534,127,42.5
535,127,42.6
536,127,42.6
537,127,42.6
538,127,42.6
539,127,42.6
540,127,42.6
541,127,42.6
542,127,42.6
543,127,42.6
544,127,42.7
545,127,42.7
546,127,42.7
547,127,42.7
548,127,42.7
549,127,42.7
550,127,42.7
551,127,42.7
552,127,42.6
553,127,42.6
554,127,42.6
555,127,42.6
556,127,42.6
557,127,42.7
558,127,42.7
559,127,42.8
560,127,42.8
561,127,42.8
562,127,42.8
563,127,42.9
564,127,42.9
565,127,43
566,127,43
567,127,43
568,127,43.1
569,127,43.1
570,127,43.1
571,127,43.1
572,127,43.1
573,127,43.1
574,127,43.2
575,127,43.2
576,127,43.2
577,127,43.2
578,127,43.2
579,127,43.3
580,127,43.3
581,127,43.3
582,127,43.3
583,127,43.3
584,127,43.4
585,127,43.4
586,127,43.4
587,127,43.5
588,127,43.5
589,127,43.5
590,127,43.5
591,127,43.5
592,127,43.5
593,127,43.5
594,127,43.6
595,127,43.6
596,127,43.6
597,127,43.6
598,127,43.6
599,127,43.6
600,127,43.6
601,127,43.7
602,127,43.7
603,127,43.7
604,127,43.7
605,127,43.7
606,127,43.7
607,127,43.7
608,127,43.8
609,127,43.8
610,127,43.8
611,127,43.8
612,127,43.8
613,127,43.8
614,127,43.8
615,127,43.8
616,127,43.8
617,127,43.8
618,127,43.8
619,127,43.8
620,127,43.9
621,127,43.9
622,127,43.9
623,127,43.9
624,127,43.9
625,127,44
626,127,44
627,127,44
628,127,44.1
629,127,44.1
630,127,44.1
631,127,44.1
632,127,44.1
633,127,44.1
634,127,44.2
635,127,44.2
636,127,44.1
637,127,44.1
638,127,44.1
639,127,44.1
640,127,44.1
641,127,44.1
642,127,44.1
643,127,44.1
644,127,44.1
645,127,44.2
646,127,44.2
647,127,44.3
648,127,44.3
649,127,44.3
650,127,44.3
651,127,44.3
652,127,44.4
653,127,44.4
654,127,44.4
655,127,44.5
656,127,44.5
657,127,44.5
658,127,44.5
659,127,44.6
660,127,44.6
661,127,44.6
662,127,44.6
663,127,44.7
664,127,44.7
665,127,44.7
666,127,44.7
667,127,44.7
668,127,44.8
669,127,44.7
670,127,44.8
671,127,44.8
672,127,44.7
673,127,44.7
674,127,44.7
675,127,44.7
676,127,44.7
677,127,44.7
678,127,44.8
679,127,44.8
680,127,44.8
681,127,44.8
682,127,44.8
683,127,44.8
684,127,44.8
685,127,44.8
686,127,44.9
687,127,44.9
688,127,44.9
689,127,44.9
690,127,44.9
691,127,44.9
692,127,44.9
693,127,45
694,127,45
695,127,45
696,127,45
697,127,45
698,127,45
699,127,45
700,127,45
701,127,45.1
702,127,45.1
703,127,45.1
704,127,45.1
705,127,45.1
706,127,45.1
707,127,45.1
708,127,45.1
709,127,45.2
710,127,45.2
711,127,45.2
712,127,45.3
713,127,45.3
714,127,45.3
715,127,45.3
716,127,45.4
717,127,45.4
718,127,45.4
719,127,45.5
720,127,45.5
721,127,45.5
722,127,45.5
723,127,45.5
724,127,45.5
725,127,45.5
726,127,45.6
727,127,45.6
728,127,45.6
729,127,45.6
730,127,45.5
731,127,45.5
732,127,45.5
733,127,45.5
734,127,45.5
735,127,45.5
736,127,45.6
737,127,45.5
738,127,45.5
739,127,45.6
740,127,45.6
741,127,45.6
742,127,45.6
743,127,45.5
744,127,45.5
745,127,45.5
746,127,45.5
747,127,45.5
748,127,45.5
749,127,45.6
750,127,45.6
751,127,45.6
752,127,45.6
753,127,45.6
754,127,45.6
755,127,45.6
756,127,45.7
757,127,45.7
758,127,45.7
759,127,45.8
760,127,45.8
761,127,45.8
762,127,45.8
763,127,45.8
764,127,45.8
765,127,45.9
766,127,45.9
767,127,45.9
768,127,45.9
769,127,46
770,127,46
771,127,46
772,127,46
773,127,46
774,127,46
775,127,46
776,127,46
777,127,46
778,127,46
779,127,46
780,127,46
781,127,46
782,127,46
783,127,46
784,127,46
785,127,46
786,127,46
787,127,46
788,127,46
789,127,46
790,127,46
791,127,46
792,127,46
793,127,46
794,127,46
795,127,46
796,127,46
797,127,46
798,127,46
799,127,46
800,127,46
801,127,46
802,127,46
803,127,46
804,127,46
805,127,46
806,127,46
807,127,46.1
808,127,46.1
809,127,46.1
810,127,46.1
811,127,46.1
812,127,46.2
813,127,46.2
814,127,46.3
815,127,46.2
816,127,46.2
817,127,46.2
818,127,46.2
819,127,46.2
820,127,46.2
821,127,46.2
822,127,46.2
823,127,46.2
824,127,46.2
825,127,46.2
826,127,46.2
827,127,46.2
828,127,46.2
829,127,46.3
830,127,46.3
831,127,46.3
832,127,46.3
833,127,46.3
834,127,46.3
835,127,46.3
836,127,46.3
837,127,46.3
838,127,46.3
839,127,46.3
840,127,46.3
841,127,46.3
842,127,46.4
843,127,46.3
844,127,46.3
845,127,46.3
846,127,46.3
847,127,46.4
848,127,46.4
849,127,46.4
850,127,46.4
851,127,46.4
852,127,46.4
853,127,46.4
854,127,46.3
855,127,46.3
856,127,46.3
857,127,46.3
858,127,46.2
859,127,46.2
860,127,46.1
861,127,46.1
862,127,46.1
863,127,46
864,127,46.1
865,127,46
866,127,46
867,127,46.1
868,127,46.1
869,127,46.1
870,127,46.1
871,127,46.1
872,127,46.2
873,127,46.2
874,127,46.2
875,127,46.3
876,127,46.3
877,127,46.3
878,127,46.3
879,127,46.3
880,127,46.3
881,127,46.3
882,127,46.3
883,127,46.3
884,127,46.3
885,127,46.4
886,127,46.4
887,127,46.4
888,127,46.4
889,127,46.4
890,127,46.4
891,127,46.4
892,127,46.5
893,127,46.5
894,127,46.5
895,127,46.5
896,127,46.5
897,127,46.5
898,127,46.5
899,127,46.5
900,127,46.5
901,127,46.5
902,127,46.5
903,127,46.5
904,127,46.5
905,127,46.5
906,127,46.5
907,127,46.5
908,127,46.5
909,127,46.5
910,127,46.5
911,127,46.5
912,127,46.5
913,127,46.5
914,127,46.5
915,127,46.5
916,127,46.5
917,127,46.5
918,127,46.5
919,127,46.4
920,127,46.4
921,127,46.4
922,127,46.4
923,127,46.4
924,127,46.4
925,127,46.5
926,127,46.5
927,127,46.5
928,127,46.5
929,127,46.5
930,127,46.5
931,127,46.5
932,127,46.5
933,127,46.5
934,127,46.5
935,127,46.5
936,127,46.5
937,127,46.5
938,127,46.5
939,127,46.5
940,127,46.5
941,127,46.5
942,127,46.5
943,127,46.5
944,127,46.6
945,127,46.6
946,127,46.6
947,127,46.6
948,127,46.6
949,127,46.6
950,127,46.5
951,127,46.5
952,127,46.5
953,127,46.6
954,127,46.5
955,127,46.6
956,127,46.5
957,127,46.5
958,127,46.5
959,127,46.5
960,127,46.5
961,127,46.5
962,127,46.5
963,127,46.5
964,127,46.5
965,127,46.5
966,127,46.5
967,127,46.5
968,127,46.5
969,127,46.5
970,127,46.6
971,127,46.5
972,127,46.5
973,127,46.5
974,127,46.5
975,127,46.5
976,127,46.5
977,127,46.5
978,127,46.5
979,127,46.6
980,127,46.6
981,127,46.6
982,127,46.6
983,127,46.6
984,127,46.6
985,127,46.6
986,127,46.6
987,127,46.6
988,127,46.6
989,127,46.6
990,127,46.6
991,127,46.6
992,127,46.6
993,127,46.6
994,127,46.6
995,127,46.6
996,127,46.6
997,127,46.6
998,127,46.6
999,127,46.6
1000,127,46.5
1001,127,46.5
1002,127,46.6
1003,127,46.6
1004,127,46.6
1005,127,46.6
1006,127,46.6
1007,127,46.6
1008,127,46.6
1009,127,46.6
1010,127,46.6
1011,127,46.6
1012,127,46.6
1013,127,46.6
1014,127,46.6
1015,127,46.6
1016,127,46.6
1017,127,46.6
1018,127,46.6
1019,127,46.6
1020,127,46.6
1021,127,46.6
1022,127,46.6
1023,127,46.7
1024,127,46.6
1025,127,46.6
1026,127,46.6
1027,127,46.6
1028,127,46.6
1029,127,46.6
1030,127,46.6
1031,127,46.6
1032,127,46.5
1033,127,46.5
1034,127,46.5
1035,127,46.5
1036,127,46.5
1037,127,46.5
1038,127,46.4
1039,127,46.4
1040,127,46.5
1041,127,46.4
1042,127,46.4
1043,127,46.4
1044,127,46.4
1045,127,46.4
1046,127,46.4
1047,127,46.4
1048,127,46.4
1049,127,46.4
1050,127,46.4
1051,127,46.4
1052,127,46.3
1053,127,46.3
1054,127,46.3
1055,127,46.3
1056,127,46.3
1057,127,46.3
1058,127,46.3
1059,127,46.3
1060,127,46.4
1061,127,46.4
1062,127,46.4
1063,127,46.4
1064,127,46.4
1065,127,46.4
1066,127,46.4
1067,127,46.5
1068,127,46.5
1069,127,46.5
1070,127,46.5
1071,127,46.5
1072,127,46.5
1073,127,46.5
1074,127,46.5
1075,127,46.5
1076,127,46.4
1077,127,46.4
1078,127,46.4
1079,127,46.4
1080,127,46.4
1081,127,46.4
1082,127,46.4
1083,127,46.4
1084,127,46.4
1085,127,46.4
1086,127,46.4
1087,127,46.5
1088,127,46.5
1089,127,46.5
1090,127,46.5
1091,127,46.5
1092,127,46.5
1093,127,46.5
1094,127,46.5
1095,127,46.5
1096,127,46.5
1097,127,46.5
1098,127,46.5
1099,127,46.4
1100,127,46.4
1101,127,46.4
1102,127,46.4
1103,127,46.4
1104,127,46.4
1105,127,46.5
1106,127,46.5
1107,127,46.5
1108,127,46.5
1109,127,46.5
1110,127,46.5
1111,127,46.5
1112,127,46.5
1113,127,46.5
1114,127,46.5
1115,127,46.5
1116,127,46.5
1117,127,46.5
1118,127,46.6
1119,127,46.5
1120,127,46.6
1121,127,46.6
1122,127,46.6
1123,127,46.6
1124,127,46.6
1125,127,46.6
1126,127,46.6
1127,127,46.6
1128,127,46.6
1129,127,46.6
1130,127,46.6
1131,127,46.6
1132,127,46.6
1133,127,46.6
1134,127,46.6
1135,127,46.6
1136,127,46.6
1137,127,46.6
1138,127,46.6
1139,127,46.6
1140,127,46.6
1141,127,46.6
1142,127,46.6
1143,127,46.6
1144,127,46.6
1145,127,46.6
1146,127,46.6
1147,127,46.6
1148,127,46.6
1149,127,46.6
1150,127,46.6
1151,127,46.6
1152,127,46.6
1153,127,46.6
1154,127,46.6
1155,127,46.6
1156,127,46.6
1157,127,46.6
1158,127,46.6
1159,127,46.6
1160,127,46.6
1161,127,46.6
1162,127,46.6
1163,127,46.6
1164,127,46.6
1165,127,46.6
1166,127,46.6
1167,127,46.6
1168,127,46.6
1169,127,46.6
1170,127,46.6
1171,127,46.6
1172,127,46.6
1173,127,46.6
1174,127,46.6
1175,127,46.6
1176,127,46.6
1177,127,46.6
1178,127,46.6
1179,127,46.6
1180,127,46.6
1181,127,46.6
1182,127,46.6
1183,127,46.5
1184,127,46.6
1185,127,46.6
1186,127,46.6
1187,127,46.6
1188,127,46.6
1189,127,46.6
1190,127,46.6
1191,127,46.6
1192,127,46.6
1193,127,46.6
1194,127,46.6
1195,127,46.6
1196,127,46.6
1197,127,46.6
1198,127,46.6
1199,127,46.6
1200,127,46.6
1201,127,46.6
1202,127,46.6
1203,127,46.6
1204,127,46.6
1205,177,46.6
1206,177,46.6
1207,177,46.6
1208,177,46.6
1209,177,46.6
1210,177,46.6
1211,177,46.6
1212,177,46.6
1213,177,46.6
1214,177,46.6
1215,177,46.6
1216,177,46.6
1217,177,46.6
1218,177,46.6
1219,177,46.6
1220,177,46.6
1221,177,46.6
1222,177,46.6
1223,177,46.6
1224,177,46.6
1225,177,46.6
1226,177,46.6
1227,177,46.6
1228,177,46.6
1229,177,46.6
1230,177,46.6
1231,177,46.6
1232,177,46.6
1233,177,46.6
1234,177,46.7
1235,177,46.7
1236,177,46.7
1237,177,46.7
1238,177,46.8
1239,177,46.8
1240,177,46.8
1241,177,46.8
1242,177,46.8
1243,177,46.8
1244,177,46.8
1245,177,46.8
1246,177,46.9
1247,177,46.9
1248,177,46.9
1249,177,47
1250,177,47
1251,177,47
1252,177,47
1253,177,47.1
1254,177,47.1
1255,177,47.1
1256,177,47.1
1257,177,47.1
1258,177,47.1
1259,177,47.1
1260,177,47.2
1261,177,47.1
1262,177,47.2
1263,177,47.2
1264,177,47.3
1265,177,47.3
1266,177,47.3
1267,177,47.4
1268,177,47.4
1269,177,47.4
1270,177,47.5
1271,177,47.5
1272,177,47.5
1273,177,47.5
1274,177,47.6
1275,177,47.6
1276,177,47.6
1277,177,47.6
1278,177,47.6
1279,177,47.7
1280,177,47.7
1281,177,47.8
1282,177,47.8
1283,177,47.8
1284,177,47.8
1285,177,47.9
1286,177,48
1287,177,48
1288,177,48
1289,177,48
1290,177,48
1291,177,48.1
1292,177,48.1
1293,177,48.1
1294,177,48.1
1295,177,48.1
1296,177,48
1297,177,48
1298,177,48.1
1299,177,48.1
1300,177,48.1
1301,177,48.1
1302,177,48.1
1303,177,48.2
1304,177,48.2
1305,177,48.2
1306,177,48.3
1307,177,48.3
1308,177,48.3
1309,177,48.3
1310,177,48.3
1311,177,48.4
1312,177,48.4
1313,177,48.4
1314,177,48.5
1315,177,48.5
1316,177,48.5
1317,177,48.5
1318,177,48.6
1319,177,48.6
1320,177,48.6
1321,177,48.6
1322,177,48.7
1323,177,48.7
1324,177,48.8
1325,177,48.8
1326,177,48.8
1327,177,48.8
1328,177,48.9
1329,177,48.9
1330,177,48.9
1331,177,48.9
1332,177,49
1333,177,49
1334,177,49
1335,177,49
1336,177,49
1337,177,49
1338,177,49
1339,177,49
1340,177,49
1341,177,49
1342,177,49
1343,177,49
1344,177,49
1345,177,49
1346,177,48.9
1347,177,48.9
1348,177,48.9
1349,177,49
1350,177,49
1351,177,49
1352,177,49
1353,177,49
1354,177,49
1355,177,49
1356,177,49
1357,177,49
1358,177,49.1
1359,177,49.1
1360,177,49.1
1361,177,49.1
1362,177,49.1
1363,177,49.2
1364,177,49.2
1365,177,49.2
1366,177,49.2
1367,177,49.2
1368,177,49.3
1369,177,49.3
1370,177,49.3
1371,177,49.3
1372,177,49.3
1373,177,49.3
1374,177,49.4
1375,177,49.4
1376,177,49.4
1377,177,49.5
1378,177,49.5
1379,177,49.5
1380,177,49.5
1381,177,49.5
1382,177,49.6
1383,177,49.6
1384,177,49.6
1385,177,49.6
1386,177,49.6
1387,177,49.6
1388,177,49.6
1389,177,49.6
1390,177,49.7
1391,177,49.6
1392,177,49.7
1393,177,49.7
1394,177,49.7
1395,177,49.7
1396,177,49.6
1397,177,49.6
1398,177,49.6
1399,177,49.5
1400,177,49.6
1401,177,49.6
1402,177,49.6
1403,177,49.6
1404,177,49.6
1405,177,49.6
1406,177,49.6
1407,177,49.6
1408,177,49.6
1409,177,49.7
1410,177,49.7
1411,177,49.7
1412,177,49.7
1413,177,49.7
1414,177,49.7
1415,177,49.6
1416,177,49.6
1417,177,49.7
1418,177,49.7
1419,177,49.7
1420,177,49.6
1421,177,49.7
1422,177,49.7
1423,177,49.7
1424,177,49.7
1425,177,49.8
1426,177,49.8
1427,177,49.8
1428,177,49.8
1429,177,49.8
1430,177,49.8
1431,177,49.9
1432,177,49.8
1433,177,49.9
1434,177,49.9
1435,177,49.9
1436,177,49.9
1437,177,49.9
1438,177,50
1439,177,50
1440,177,50
1441,177,50
1442,177,50
1443,177,50
1444,177,50
1445,177,50.1
1446,177,50.1
1447,177,50.1
1448,177,50.1
1449,177,50.1
1450,177,50.1
1451,177,50.1
1452,177,50.1
1453,177,50.1
1454,177,50.1
1455,177,50.1
1456,177,50.1
1457,177,50.1
1458,177,50.1
1459,177,50.2
1460,177,50.2
1461,177,50.3
1462,177,50.2
1463,177,50.3
1464,177,50.3
1465,177,50.3
1466,177,50.3
1467,177,50.3
1468,177,50.3
1469,177,50.4
1470,177,50.5
1471,177,50.5
1472,177,50.5
1473,177,50.5
1474,177,50.5
1475,177,50.5
1476,177,50.5
1477,177,50.5
1478,177,50.5
1479,177,50.5
1480,177,50.5
1481,177,50.6
1482,177,50.6
1483,177,50.6
1484,177,50.6
1485,177,50.7
1486,177,50.7
1487,177,50.8
1488,177,50.8
1489,177,50.8
1490,177,50.8
1491,177,50.8
1492,177,50.8
1493,177,50.8
1494,177,50.8
1495,177,50.8
1496,177,50.8
1497,177,50.8
1498,177,50.8
1499,177,50.8
1500,177,50.8
1501,177,50.8
1502,177,50.8
1503,177,50.9
1504,177,50.9
1505,177,50.9
1506,177,50.9
1507,177,51
1508,177,51
1509,177,51
1510,177,51
1511,177,51
1512,177,51
1513,177,51
1514,177,51.1
1515,177,51.1
1516,177,51.1
1517,177,51.1
1518,177,51.1
1519,177,51.2
1520,177,51.3
1521,177,51.3
1522,177,51.3
1523,177,51.3
1524,177,51.3
1525,177,51.3
1526,177,51.4
1527,177,51.4
1528,177,51.5
1529,177,51.5
1530,177,51.5
1531,177,51.5
1532,177,51.6
1533,177,51.6
1534,177,51.6
1535,177,51.7
1536,177,51.7
1537,177,51.8
1538,177,51.8
1539,177,51.8
1540,177,51.8
1541,177,51.8
1542,177,51.8
1543,177,51.9
1544,177,51.9
1545,177,51.9
1546,177,52
1547,177,52
1548,177,52
1549,177,52
1550,177,52
1551,177,52
1552,177,52
1553,177,52
1554,177,52
1555,177,52
1556,177,52.1
1557,177,52.1
1558,177,52.1
1559,177,52.1
1560,177,52.1
1561,177,52.1
1562,177,52.1
1563,177,52.1
1564,177,52.2
1565,177,52.2
1566,177,52.2
1567,177,52.2
1568,177,52.3
1569,177,52.3
1570,177,52.3
1571,177,52.3
1572,177,52.3
1573,177,52.3
1574,177,52.4
1575,177,52.4
1576,177,52.4
1577,177,52.5
1578,177,52.5
1579,177,52.5
1580,177,52.5
1581,177,52.5
1582,177,52.6
1583,177,52.6
1584,177,52.6
1585,177,52.6
1586,177,52.6
1587,177,52.6
1588,177,52.6
1589,177,52.7
1590,177,52.7
1591,177,52.7
1592,177,52.8
1593,177,52.8
1594,177,52.8
1595,177,52.8
1596,177,52.8
1597,177,52.8
1598,177,52.8
1599,177,52.8
1600,177,52.8
1601,177,52.9
1602,177,52.9
1603,177,52.9
1604,177,52.9
1605,177,52.9
1606,177,52.9
1607,177,52.9
1608,177,53
1609,177,53
1610,177,53
1611,177,53
1612,177,53
1613,177,53
1614,177,53
1615,177,53
1616,177,53
1617,177,53
1618,177,53
1619,177,53
1620,177,53
1621,177,53.1
1622,177,53.1
1623,177,53.1
1624,177,53.1
1625,177,53.1
1626,177,53.1
1627,177,53.1
1628,177,53.1
1629,177,53.2
1630,177,53.1
1631,177,53.2
1632,177,53.2
1633,177,53.2
1634,177,53.3
1635,177,53.3
1636,177,53.3
1637,177,53.3
1638,177,53.3
1639,177,53.2
1640,177,53.2
1641,177,53.2
1642,177,53.2
1643,177,53.2
1644,177,53.2
1645,177,53.2
1646,177,53.2
1647,177,53.2
1648,177,53.3
1649,177,53.3
1650,177,53.3
1651,177,53.3
1652,177,53.3
1653,177,53.4
1654,177,53.4
1655,177,53.4
1656,177,53.4
1657,177,53.5
1658,177,53.5
1659,177,53.5
1660,177,53.5
1661,177,53.5
1662,177,53.6
1663,177,53.6
1664,177,53.6
1665,177,53.6
1666,177,53.6
1667,177,53.6
1668,177,53.6
1669,177,53.6
1670,177,53.6
1671,177,53.6
1672,177,53.6
1673,177,53.6
1674,177,53.6
1675,177,53.6
1676,177,53.6
1677,177,53.7
1678,177,53.7
1679,177,53.7
1680,177,53.7
1681,177,53.7
1682,177,53.8
1683,177,53.8
1684,177,53.8
1685,177,53.8
1686,177,53.8
1687,177,53.8
1688,177,53.8
1689,177,53.8
1690,177,53.8
1691,177,53.8
1692,177,53.8
1693,177,53.8
1694,177,53.9
1695,177,53.8
1696,177,53.8
1697,177,53.8
1698,177,53.8
1699,177,53.8
1700,177,53.8
1701,177,53.9
1702,177,53.9
1703,177,53.9
1704,177,53.9
1705,177,53.9
1706,177,53.9
1707,177,53.9
